student_id,video_id,group_name,fall_num_avg,confusion_dur,inattention_dur,test_score_hard,test_score_easy,test_score_avg,tlx_score,feedback_score,test_q1,test_q2,test_q3,test_q4,test_q5,test_q6,test_q7,test_q8,test_q9,test_q10,test_q11,test_q12,tlx_q1,tlx_q2,tlx_q3,tlx_q4,tlx_q5,tlx_q6,feedback_q1,feedback_q2,feedback_q3,feedback_q4,feedback_q5,feedback_q6,feedback_q7,feedback_q8,valid_percent,follow_percent
154,1,control,12.842105263157896,0.0,0.096,0.6666666666666666,0.8888888888888888,0.8333333333333334,2.6666666666666665,-1.0,1,1,1,1,1,1,1,1,0,1,1,0,4,4,4,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0.6926409431165513,0.4092506427755751
176,1,control,5.43859649122807,0.0,0.079,1.0,0.7777777777777778,0.8333333333333334,2.833333333333333,-1.0,1,1,1,0,1,1,1,1,1,1,0,1,1,6,5,1,1,3,-1,-1,-1,-1,-1,-1,-1,-1,0.5352768187848291,0.2866622964449264
186,1,control,8.035087719298245,0.0,0.083,0.6666666666666666,0.5555555555555556,0.5833333333333334,3.1666666666666665,-1.0,1,1,1,1,0,0,1,1,0,0,0,1,2,5,3,4,3,2,-1,-1,-1,-1,-1,-1,-1,-1,0.2927394034812323,0.1556387364342195
146,1,control,6.4035087719298245,0.0,0.177,0.3333333333333333,0.7777777777777778,0.6666666666666666,2.5,-1.0,0,1,1,1,0,0,0,1,1,1,1,1,1,2,4,5,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0.5053086348165203,0.2368466324450944
140,1,control,17.157894736842106,0.0,0.046,0.6666666666666666,0.5555555555555556,0.5833333333333334,3.0,-1.0,0,0,1,1,0,1,1,1,1,1,0,0,0,6,6,0,0,6,-1,-1,-1,-1,-1,-1,-1,-1,0.4672891998456746,0.2044596890721647
161,1,control,6.0,0.0,0.251,1.0,0.7777777777777778,0.8333333333333334,4.333333333333333,-1.0,1,1,1,1,0,1,1,1,1,1,0,1,5,3,5,2,5,6,-1,-1,-1,-1,-1,-1,-1,-1,0.508835391418431,0.2159969756029599
160,1,control,7.157894736842105,0.0,0.09,1.0,0.6666666666666666,0.75,4.833333333333333,-1.0,1,0,1,1,0,1,1,1,1,1,1,0,4,6,5,5,5,4,-1,-1,-1,-1,-1,-1,-1,-1,0.2444108011793569,0.1028887730938669
167,1,control,4.280701754385965,0.0,4.6,0.6666666666666666,0.7777777777777778,0.75,3.333333333333333,-1.0,1,1,1,1,0,1,0,1,1,1,1,0,3,3,3,4,4,3,-1,-1,-1,-1,-1,-1,-1,-1,0.4694082049357975,0.1940599646402044
142,1,control,10.12280701754386,0.0,0.04,1.0,1.0,1.0,3.6666666666666665,-1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,6,6,5,3,1,-1,-1,-1,-1,-1,-1,-1,-1,0.4684166140680786,0.227065333355115
178,1,control,3.8947368421052633,0.0,15.787,0.3333333333333333,0.8888888888888888,0.75,4.666666666666667,-1.0,0,1,1,1,1,1,0,1,1,1,1,0,3,6,4,5,4,6,-1,-1,-1,-1,-1,-1,-1,-1,0.205818475105771,0.079939871942877
163,1,control,10.105263157894736,0.0,0.111,0.3333333333333333,0.7777777777777778,0.6666666666666666,4.166666666666667,-1.0,0,1,1,1,0,1,1,1,0,1,1,0,4,6,2,4,3,6,-1,-1,-1,-1,-1,-1,-1,-1,0.4896781524361386,0.2203696172129504
149,1,control,3.421052631578948,0.0,9.74,0.6666666666666666,0.7777777777777778,0.75,2.6666666666666665,-1.0,1,1,1,1,0,1,1,1,0,1,1,0,2,4,3,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,0.2080964983683917,0.0785652754052184
164,1,control,3.8947368421052633,0.0,0.107,0.6666666666666666,0.5555555555555556,0.5833333333333334,3.1666666666666665,-1.0,1,1,1,1,0,0,1,1,0,0,1,0,4,5,6,2,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0.2750781703894784,0.1267584737950053
228,1,feedback,3.263157894736842,0.0,0.178,1.0,0.7777777777777778,0.8333333333333334,1.8333333333333333,1.875,1,1,1,1,1,1,1,0,1,0,1,1,0,0,5,3,1,2,5,2,1,1,1,3,1,1,0.3504989923573919,0.1659985170499218
240,1,feedback,15.56140350877193,0.0,0.061,1.0,0.8888888888888888,0.9166666666666666,3.8333333333333335,2.875,1,1,1,1,1,0,1,1,1,1,1,1,3,5,5,1,5,4,4,3,3,2,2,4,3,2,0.5693316898910321,0.2796009837777635
260,1,feedback,7.736842105263157,0.0,0.061,1.0,0.6666666666666666,0.75,5.5,4.0,1,1,1,1,0,0,1,1,1,1,1,0,5,6,6,5,5,6,5,5,3,5,4,5,3,2,0.3866424537342291,0.1473655814491411
262,1,feedback,15.36842105263158,0.0,0.118,1.0,0.6666666666666666,0.75,4.5,4.75,1,1,1,1,1,0,1,1,1,1,0,0,4,6,4,4,5,4,5,5,4,4,5,5,5,5,0.930073703333492,0.4506082561948118
200,1,feedback,12.12280701754386,0.0,6.192,1.0,0.5555555555555556,0.6666666666666666,3.6666666666666665,3.375,1,1,1,0,0,1,1,1,1,1,0,0,5,5,1,2,3,6,1,3,2,4,4,4,5,4,0.2626535513382452,0.0812999112532466
220,1,feedback,11.87719298245614,0.0,0.0,1.0,0.8888888888888888,0.9166666666666666,3.1666666666666665,1.625,1,1,1,1,1,1,1,1,1,0,1,1,2,5,4,3,3,2,2,2,1,2,1,2,1,2,0.4502445969872345,0.2171881111627657
208,1,feedback,8.017543859649123,0.0,0.066,0.6666666666666666,0.8888888888888888,0.8333333333333334,4.833333333333333,2.125,1,1,1,1,1,1,1,0,0,1,1,1,3,6,6,3,5,6,4,2,1,1,3,4,1,1,0.2458566164732873,0.0975660895929165
258,1,feedback,22.350877192982452,0.0,0.017,1.0,0.6666666666666666,0.75,5.166666666666667,3.25,1,1,1,1,0,0,1,1,1,1,1,0,4,6,6,5,4,6,5,4,4,2,2,4,2,3,0.5931947801205277,0.2964434219528639
203,1,feedback,11.789473684210526,0.0,0.025,1.0,0.4444444444444444,0.5833333333333334,3.6666666666666665,2.375,1,0,1,1,0,0,1,1,1,1,0,0,2,4,5,4,5,2,2,2,2,3,2,2,2,4,0.337802286836364,0.1566657967290916
238,1,feedback,18.57894736842105,0.0,0.087,1.0,0.8888888888888888,0.9166666666666666,4.166666666666667,3.5,1,1,1,1,1,1,1,1,1,0,1,1,3,5,5,2,5,5,3,3,4,4,4,3,3,4,0.7555031432036765,0.4127137820276149
246,1,feedback,3.736842105263158,0.0,4.509,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.666666666666667,4.625,1,0,1,1,1,1,1,1,0,0,0,1,6,6,6,5,5,6,5,4,3,5,5,5,5,5,0.3801295378566722,0.1571186849236172
234,1,feedback,7.526315789473684,0.0,4.441,0.6666666666666666,0.5555555555555556,0.5833333333333334,3.1666666666666665,4.75,1,0,1,1,0,1,1,1,0,1,0,0,2,6,3,4,2,2,5,5,5,4,4,5,5,5,0.2095825377990116,0.1017787416162451
213,1,feedback,1.6842105263157894,0.0,0.0,0.6666666666666666,0.4444444444444444,0.5,4.166666666666667,3.75,1,1,1,0,0,0,1,1,0,0,0,1,6,6,4,3,4,2,5,5,5,5,1,5,1,3,0.6314327485380117,0.3566520467836257
204,1,feedback,11.12280701754386,0.0,0.0,0.6666666666666666,0.4444444444444444,0.5,3.1666666666666665,2.125,1,1,1,0,0,0,1,0,0,1,0,1,1,5,4,4,4,1,5,4,1,1,1,3,1,1,0.4887698934304805,0.2091285628894763
217,1,feedback,4.228070175438597,0.0,0.062,0.6666666666666666,0.7777777777777778,0.75,1.8333333333333333,3.25,0,1,1,1,0,1,1,0,1,1,1,1,2,3,1,2,2,1,2,3,3,4,4,3,3,4,0.4012566130693134,0.2280974022545682
201,1,feedback,4.12280701754386,0.0,0.078,1.0,0.7777777777777778,0.8333333333333334,3.8333333333333335,2.0,1,1,1,1,1,1,1,1,1,1,0,0,3,5,4,5,3,3,1,1,1,1,3,3,3,3,0.2631479416991645,0.1327572939731076
216,1,feedback,1.736842105263158,0.0,0.0,1.0,0.8888888888888888,0.9166666666666666,4.333333333333333,2.625,1,1,1,1,1,0,1,1,1,1,1,1,4,6,4,2,4,6,4,2,1,2,5,3,2,2,0.618579300816143,0.3423751686909582
241,1,feedback,17.45614035087719,0.0,0.077,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,3.75,1,1,1,0,0,1,1,0,0,1,1,1,4,3,2,2,3,4,4,4,4,4,2,3,4,5,0.7724435511711066,0.7287172622867504
233,1,feedback,2.3508771929824563,0.0,8.321,0.6666666666666666,0.7777777777777778,0.75,4.0,3.625,1,1,1,1,0,1,1,1,0,1,1,0,2,5,5,2,4,6,1,3,4,4,4,4,4,5,0.6954895355870059,0.4038473238978649
257,1,feedback,6.596491228070176,0.0,0.063,0.3333333333333333,0.4444444444444444,0.4166666666666667,4.166666666666667,4.375,0,1,1,1,0,1,1,0,0,0,0,0,5,5,5,1,3,6,4,5,4,4,4,4,5,5,0.7077689980658329,0.4007510687676545
219,1,feedback,11.912280701754383,0.0,0.07,0.6666666666666666,0.7777777777777778,0.75,4.166666666666667,2.625,1,1,1,1,0,1,1,1,0,0,1,1,4,5,5,5,4,2,1,2,2,3,3,3,3,4,0.2042648569115024,0.0706076260260693
218,1,feedback,5.789473684210527,0.0,18.31,1.0,0.7777777777777778,0.8333333333333334,5.333333333333333,1.875,1,1,1,1,1,1,1,0,1,1,1,0,6,6,6,2,6,6,1,1,1,1,1,3,4,3,0.435069099832532,0.2153692719564624
212,1,feedback,7.140350877192983,0.0,0.047,1.0,0.8888888888888888,0.9166666666666666,3.0,2.125,1,1,1,1,1,1,1,1,1,1,1,0,2,5,4,3,2,2,1,1,1,2,4,2,3,3,0.2646524733752319,0.1396888095775174
207,1,feedback,3.245614035087719,0.0,0.071,1.0,0.6666666666666666,0.75,2.5,2.875,1,1,1,1,0,1,1,1,1,1,0,0,2,4,2,3,2,2,1,4,3,3,3,2,4,3,0.3360490394583705,0.1629127115025535
245,1,feedback,3.631578947368421,0.0,0.0,0.6666666666666666,0.4444444444444444,0.5,1.6666666666666667,2.125,1,1,1,0,0,0,0,1,1,1,0,0,2,3,2,2,1,0,1,2,2,2,4,1,2,3,0.1857382104658566,0.0848836753313415
230,1,feedback,9.75438596491228,0.0,0.091,1.0,0.7777777777777778,0.8333333333333334,3.5,2.0,1,0,1,1,0,1,1,1,1,1,1,1,4,5,3,2,4,3,5,2,1,1,1,4,1,1,0.5428555279152396,0.2594328639773832
202,1,feedback,0.7719298245614035,0.0,0.0,0.6666666666666666,0.7777777777777778,0.75,5.0,3.375,1,1,1,1,0,1,1,1,0,1,1,0,5,6,6,2,5,6,5,4,3,3,2,3,3,4,0.3556614008626393,0.1721177944862155
244,1,feedback,0.543859649122807,0.0,39.093,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.6666666666666665,2.0,0,1,1,1,1,1,1,0,1,0,1,0,4,6,2,2,1,1,5,1,1,2,1,4,1,1,0.5346630465051517,0.2634433305485936
263,1,feedback,2.6842105263157894,0.0,0.148,1.0,0.7777777777777778,0.8333333333333334,3.6666666666666665,4.0,1,1,1,1,0,1,1,1,1,1,0,1,2,5,4,4,5,2,5,3,4,4,4,5,3,4,0.5732061746914494,0.2700723446289541
209,1,feedback,11.105263157894736,0.0,0.102,0.6666666666666666,0.8888888888888888,0.8333333333333334,3.5,2.125,1,1,1,1,1,1,1,1,0,1,1,0,5,5,2,1,4,4,4,2,2,2,2,2,1,2,0.4465109309630263,0.2633658162779883
211,1,feedback,16.894736842105264,0.0,0.0,1.0,1.0,1.0,3.0,1.625,1,1,1,1,1,1,1,1,1,1,1,1,2,4,6,2,4,0,4,1,1,1,1,3,1,1,0.5293841229154257,0.2842201540166769
256,1,feedback,1.087719298245614,0.0,0.0,1.0,0.6666666666666666,0.75,3.5,2.625,1,1,1,0,0,1,1,1,1,1,0,1,5,5,1,3,4,3,2,3,3,3,3,3,2,2,0.200143807508932,0.1078278652099204
311,2,control,11.287878787878787,2.158,3.519,0.8,0.5,0.6363636363636364,3.6666666666666665,-1.0,0,1,1,1,0,1,1,0,1,0,1,-1,2,6,5,2,2,5,-1,-1,-1,-1,-1,-1,-1,-1,0.2226188915285575,0.1871965779450539
288,2,control,4.4393939393939394,0.0,0.092,0.2,0.6666666666666666,0.4545454545454545,4.166666666666667,-1.0,0,1,0,0,1,1,1,0,1,0,0,-1,5,6,3,4,3,4,-1,-1,-1,-1,-1,-1,-1,-1,0.3284119735442228,0.1502216645365353
314,2,control,29.63636363636364,0.0,0.048,0.6,0.5,0.5454545454545454,3.0,-1.0,1,1,1,1,0,1,0,0,0,1,0,-1,2,5,4,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,0.45090779932717,0.2688457303349936
330,2,control,1.5909090909090908,0.0,2.426,1.0,1.0,1.0,2.6666666666666665,-1.0,1,1,1,1,1,1,1,1,1,1,1,-1,2,6,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,0.4169017009926101,0.2399951899951899
268,2,control,6.151515151515151,0.0,0.242,1.0,0.6666666666666666,0.8181818181818182,3.6666666666666665,-1.0,0,1,1,1,1,1,1,1,0,1,1,-1,2,6,3,5,3,3,-1,-1,-1,-1,-1,-1,-1,-1,0.3391265852207604,0.1796759741963714
292,2,control,10.424242424242424,0.0,23.476,0.2,0.1666666666666666,0.1818181818181818,2.333333333333333,-1.0,1,0,0,0,0,0,0,1,0,0,0,-1,3,3,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,0.3693013054576995,0.1702140445259171
299,2,control,5.606060606060606,0.0,0.108,0.4,0.5,0.4545454545454545,3.0,-1.0,0,0,1,0,0,1,1,0,1,1,0,-1,1,5,4,4,3,1,-1,-1,-1,-1,-1,-1,-1,-1,0.3414578315201173,0.1402792949144917
298,2,control,12.484848484848484,0.0,0.04,0.4,0.6666666666666666,0.5454545454545454,4.166666666666667,-1.0,1,1,0,0,1,1,1,0,0,0,1,-1,3,5,4,4,4,5,-1,-1,-1,-1,-1,-1,-1,-1,0.3124617926630975,0.1323136849227425
331,2,control,6.015151515151516,0.0,16.986,0.6,0.6666666666666666,0.6363636363636364,3.5,-1.0,0,1,0,1,0,1,1,1,1,1,0,-1,2,5,4,3,2,5,-1,-1,-1,-1,-1,-1,-1,-1,0.3108554141716943,0.1124585124860758
306,2,control,1.8484848484848484,0.649,3.98,0.6,0.6666666666666666,0.6363636363636364,2.1666666666666665,-1.0,1,1,0,1,0,1,0,0,1,1,1,-1,0,0,5,0,2,6,-1,-1,-1,-1,-1,-1,-1,-1,0.3852781390092539,0.1641078827804265
329,2,control,8.166666666666666,0.0,0.123,0.4,0.5,0.4545454545454545,4.0,-1.0,1,0,0,0,0,1,1,0,1,0,1,-1,4,6,2,5,3,4,-1,-1,-1,-1,-1,-1,-1,-1,0.32152418859787,0.1540770772892198
332,2,control,5.166666666666667,0.0,0.205,0.0,0.6666666666666666,0.3636363636363636,3.0,-1.0,1,1,0,0,1,0,1,0,0,0,0,-1,2,6,6,2,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0.1501802051246329,0.1254068414607395
324,2,control,7.772727272727272,0.0,0.115,1.0,1.0,1.0,3.0,-1.0,1,1,1,1,1,1,1,1,1,1,1,-1,1,6,4,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,0.3633536986209931,0.1660536000456256
280,2,control,22.83333333333333,0.0,0.041,0.6,0.8333333333333334,0.7272727272727273,1.0,-1.0,1,1,0,1,1,1,1,1,1,0,0,-1,1,1,2,1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,0.3436357346560914,0.1696485803648025
274,2,control,18.181818181818183,0.0,0.05,0.4,1.0,0.7272727272727273,2.833333333333333,-1.0,1,1,0,0,1,1,1,1,1,1,0,-1,1,5,4,4,2,1,-1,-1,-1,-1,-1,-1,-1,-1,0.3528878142115483,0.1640955286698227
282,2,control,37.90909090909091,0.0,0.079,0.6,1.0,0.8181818181818182,2.0,-1.0,1,1,1,0,1,1,1,0,1,1,1,-1,2,2,2,3,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0.442334030227248,0.2672199551471448
327,2,control,0.106060606060606,0.673,3.279,0.8,0.5,0.6363636363636364,2.5,-1.0,0,1,1,1,1,1,0,0,0,1,1,-1,1,2,3,2,3,4,-1,-1,-1,-1,-1,-1,-1,-1,0.4257575757575758,0.1637445887445887
323,2,control,34.07575757575758,0.0,0.068,0.6,1.0,0.8181818181818182,3.6666666666666665,-1.0,1,1,1,0,1,1,1,1,1,1,0,-1,2,6,4,2,3,5,-1,-1,-1,-1,-1,-1,-1,-1,0.5372910562864636,0.3305642698527416
272,2,control,24.863636363636363,0.0,0.032,0.2,0.3333333333333333,0.2727272727272727,1.0,-1.0,0,1,0,0,0,1,1,0,0,0,0,-1,1,2,2,1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0.2343063730494745,0.1283455384968016
320,2,control,32.90909090909091,0.0,0.069,0.6,0.6666666666666666,0.6363636363636364,2.5,-1.0,0,0,1,0,1,1,1,1,1,1,0,-1,2,5,3,2,2,1,-1,-1,-1,-1,-1,-1,-1,-1,0.4097281336778025,0.1918729614866606
269,2,control,10.287878787878787,0.0,0.053,0.4,1.0,0.7272727272727273,2.6666666666666665,-1.0,1,1,0,0,1,1,1,0,1,1,1,-1,2,6,3,1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,0.4244701168364664,0.1290692599082528
305,2,control,4.636363636363637,0.0,12.202,0.4,0.3333333333333333,0.3636363636363636,2.6666666666666665,-1.0,0,0,0,1,0,0,1,1,1,0,0,-1,1,5,3,4,1,2,-1,-1,-1,-1,-1,-1,-1,-1,0.1076625551384889,0.0295807844986004
297,2,control,18.439393939393938,0.0,4.382,0.6,0.0,0.2727272727272727,2.333333333333333,-1.0,0,0,1,0,0,1,0,0,0,0,1,-1,2,5,4,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0.4376554985175511,0.1838419945157799
279,2,control,10.833333333333334,0.0,0.053,0.8,1.0,0.9090909090909092,5.0,-1.0,1,1,1,0,1,1,1,1,1,1,1,-1,6,6,6,2,5,5,-1,-1,-1,-1,-1,-1,-1,-1,0.2860413485523352,0.1165997459476962
295,2,control,15.37878787878788,0.0,0.109,1.0,0.6666666666666666,0.8181818181818182,2.0,-1.0,1,0,1,1,1,1,1,1,0,1,1,-1,0,5,3,3,0,1,-1,-1,-1,-1,-1,-1,-1,-1,0.4139023462468803,0.1816739178676183
304,2,control,17.939393939393938,0.0,0.048,0.4,0.8333333333333334,0.6363636363636364,3.8333333333333335,-1.0,0,1,0,1,1,1,1,0,1,1,0,-1,1,5,6,2,3,6,-1,-1,-1,-1,-1,-1,-1,-1,0.4128982323813461,0.180747799949887
322,2,control,4.015151515151516,0.0,0.0,0.8,0.5,0.6363636363636364,2.833333333333333,-1.0,1,0,1,1,0,0,1,1,0,1,1,-1,2,4,3,2,3,3,-1,-1,-1,-1,-1,-1,-1,-1,0.1140715565408104,0.053406530491735
273,2,control,2.515151515151515,0.0,0.151,0.6,0.8333333333333334,0.7272727272727273,2.6666666666666665,-1.0,0,1,1,1,1,1,1,0,1,1,0,-1,1,6,5,0,1,3,-1,-1,-1,-1,-1,-1,-1,-1,0.4200477873828517,0.1043793274209134
319,2,control,3.8333333333333335,0.0,6.692,0.8,0.6666666666666666,0.7272727272727273,3.8333333333333335,-1.0,1,0,0,1,1,1,1,1,0,1,1,-1,1,4,6,3,5,4,-1,-1,-1,-1,-1,-1,-1,-1,0.4129897399885798,0.1251042388272371
318,2,control,8.5,0.0,31.255,0.8,0.8333333333333334,0.8181818181818182,3.6666666666666665,-1.0,1,1,1,1,1,0,0,1,1,1,1,-1,2,5,5,4,2,4,-1,-1,-1,-1,-1,-1,-1,-1,0.3059476670948886,0.1772688458700115
278,2,control,4.712121212121212,0.0,0.098,0.4,0.8333333333333334,0.6363636363636364,3.5,-1.0,1,1,1,0,1,1,0,0,1,1,0,-1,1,6,5,4,5,0,-1,-1,-1,-1,-1,-1,-1,-1,0.3504352348720389,0.2142939531289131
290,2,control,19.772727272727277,0.0,0.087,0.8,1.0,0.9090909090909092,3.0,-1.0,1,1,1,0,1,1,1,1,1,1,1,-1,1,6,3,5,2,1,-1,-1,-1,-1,-1,-1,-1,-1,0.4240889388560407,0.2532225669314524
325,2,control,7.863636363636363,0.0,0.09,0.8,0.8333333333333334,0.8181818181818182,3.0,-1.0,1,1,1,0,1,1,1,1,1,0,1,-1,2,6,4,1,2,3,-1,-1,-1,-1,-1,-1,-1,-1,0.3851110416115598,0.1915745421427891
321,2,control,4.303030303030303,0.0,0.275,0.2,0.8333333333333334,0.5454545454545454,4.5,-1.0,1,1,0,0,1,1,1,0,0,1,0,-1,0,6,6,3,6,6,-1,-1,-1,-1,-1,-1,-1,-1,0.4113615201634258,0.1928827387080632
283,2,control,1.9393939393939397,0.0,0.0,0.2,0.5,0.3636363636363636,2.333333333333333,-1.0,1,1,0,0,0,1,1,0,0,0,0,-1,3,3,1,2,3,2,-1,-1,-1,-1,-1,-1,-1,-1,0.4674512987012986,0.2669080919080918
302,2,control,10.484848484848484,0.0,20.969,0.6,1.0,0.8181818181818182,2.333333333333333,-1.0,1,1,1,0,1,1,1,1,1,1,0,-1,1,6,2,2,2,1,-1,-1,-1,-1,-1,-1,-1,-1,0.263019805973388,0.1208947814998645
579,2,feedback,8.727272727272727,0.0,0.127,1.0,0.8333333333333334,0.9090909090909092,2.333333333333333,4.125,1,1,1,1,1,1,0,1,1,1,1,-1,1,4,2,2,2,3,4,4,4,3,4,4,5,5,0.2754082069231236,0.1358616257117619
621,2,feedback,31.484848484848484,0.0,7.284,0.6,0.1666666666666666,0.3636363636363636,2.6666666666666665,2.75,0,0,1,1,0,1,0,0,0,1,0,-1,1,1,4,5,2,3,2,2,3,3,1,3,4,4,0.4220927430614999,0.240508620997073
603,2,feedback,7.196969696969697,0.0,0.108,0.6,0.6666666666666666,0.6363636363636364,4.0,3.0,1,1,1,1,1,1,0,0,0,1,0,-1,2,5,5,5,4,3,4,4,3,3,3,3,2,2,0.3700359542712802,0.1674815030336497
605,2,feedback,2.984848484848485,0.0,0.528,0.2,0.6666666666666666,0.4545454545454545,5.5,1.375,1,1,0,0,0,0,1,0,1,0,1,-1,6,6,5,5,5,6,1,1,1,1,1,1,2,3,0.34607675498154,0.1660791179017329
574,2,feedback,8.424242424242424,0.0,0.0,1.0,1.0,1.0,2.6666666666666665,3.75,1,1,1,1,1,1,1,1,1,1,1,-1,2,4,4,3,2,1,5,4,4,3,4,3,4,3,0.2496853502352869,0.1277563395765362
587,2,feedback,0.4696969696969697,0.0,4.031,1.0,1.0,1.0,5.0,2.25,1,1,1,1,1,1,1,1,1,1,1,-1,5,6,6,6,5,2,4,4,1,2,1,4,1,1,0.4431818181818182,0.1522727272727272
583,2,feedback,11.62121212121212,0.0,0.072,0.4,0.6666666666666666,0.5454545454545454,2.1666666666666665,1.875,1,0,1,0,1,0,1,0,0,1,1,-1,2,4,1,4,1,1,2,1,2,1,2,4,2,1,0.2633664369455834,0.1078320209046657
611,2,feedback,19.439393939393938,0.0,0.054,1.0,1.0,1.0,3.0,2.0,1,1,1,1,1,1,1,1,1,1,1,-1,2,6,1,5,2,2,5,4,1,2,1,1,1,1,0.4239171036411724,0.1958548405961277
597,2,feedback,20.28787878787879,0.0,0.043,0.4,0.6666666666666666,0.5454545454545454,3.1666666666666665,2.625,0,1,0,0,0,1,1,0,1,1,1,-1,2,4,4,1,2,6,5,2,4,2,2,2,2,2,0.3363900841116354,0.1389134993987389
584,2,feedback,1.3636363636363635,0.0,0.179,0.6,0.6666666666666666,0.6363636363636364,1.1666666666666667,1.625,1,1,0,0,1,1,1,1,0,0,1,-1,0,4,0,0,0,3,1,1,1,1,4,1,1,3,0.4257489699149132,0.0836376701665489
619,2,feedback,10.651515151515152,1.012,0.096,0.2,0.5,0.3636363636363636,2.6666666666666665,4.5,1,1,0,0,0,1,0,0,1,0,0,-1,2,6,2,3,1,2,4,5,5,4,5,4,5,4,0.2909154513745154,0.1439924031441038
608,2,feedback,1.9393939393939397,0.0,0.353,0.6,0.3333333333333333,0.4545454545454545,2.5,3.0,1,0,0,1,1,1,0,0,0,0,1,-1,1,2,5,2,1,4,1,4,4,3,2,2,4,4,0.3011840337815445,0.1434920893729943
